,TCGA-A6-6137-01,TCGA-A6-5657-01,TCGA-AA-3663-11,TCGA-A6-A567-01,TCGA-AZ-4313-01,TCGA-CK-4947-01,TCGA-A6-2675-11,TCGA-AZ-6603-01,TCGA-AA-A01Z-01,TCGA-DM-A0X9-01,TCGA-CK-4951-01,TCGA-CK-5913-01,TCGA-F4-6461-01,TCGA-AD-A5EK-01,TCGA-F4-6704-11,TCGA-WS-AB45-01,TCGA-CK-5916-01,TCGA-F4-6806-01,TCGA-QG-A5YW-01,TCGA-QL-A97D-01,TCGA-CA-6715-01,TCGA-AA-3534-11,TCGA-A6-6652-01,TCGA-CM-6164-01,TCGA-CK-4948-01,TCGA-F4-6809-01,TCGA-A6-6781-01,TCGA-AY-A54L-01,TCGA-A6-5661-01,TCGA-AD-A5EJ-01,TCGA-G4-6628-01,TCGA-DM-A28M-01,TCGA-AA-3660-11,TCGA-CM-6674-01,TCGA-CM-6675-01,TCGA-CK-5912-01,TCGA-CM-4751-01,TCGA-A6-6140-01,TCGA-NH-A6GC-01,TCGA-AA-3495-01,TCGA-D5-6540-01,TCGA-CM-4747-01,TCGA-G4-6298-01,TCGA-AZ-4323-01,TCGA-AZ-6606-01,TCGA-AA-3675-01,TCGA-D5-6532-01,TCGA-AZ-6601-01,TCGA-CM-6165-01,TCGA-AY-A8YK-01,TCGA-A6-5667-01,TCGA-AZ-4616-01,TCGA-AA-A02K-01,TCGA-F4-6857-01,TCGA-CM-6170-01,TCGA-AU-3779-01,TCGA-D5-6529-01,TCGA-AA-3514-11,TCGA-A6-2675-01,TCGA-A6-2671-11,TCGA-A6-2686-01,TCGA-CK-5915-01,TCGA-G4-6321-01,TCGA-A6-A5ZU-01,TCGA-AA-3527-11,TCGA-QG-A5YV-01
CNTD2,4.8191,6.3473,2.3722,6.2961,2.1076,4.5222,1.4186,5.5791,7.529,7.8638,7.3627,7.2159,0.6389,3.5039999999999996,1.1326,7.3884,6.8838,5.6978,3.509,4.8979,2.3406,2.8,5.1564,4.6917,6.5047,8.4588,4.7196,6.877999999999999,7.2759,8.142999999999999,7.04,6.5335,1.8283,4.0705,6.5434,4.0417,6.3476,2.8268,6.92,5.0744,1.7422,3.8548,4.7035,5.4314,5.5847,6.5095,5.8389,2.2623,4.2269,6.8658,5.4811,5.438,7.7235,6.5656,3.8385,5.9417,6.7942,1.7015,7.7163,1.6306,8.5469,2.0385,5.816,4.723,2.3778,5.8695
DDR2,5.9416,7.4903,8.7424,7.0142,3.176,7.4523,10.5309,7.3421,4.8528,5.0498,6.7315,7.0426,7.4218,5.3386,9.9143,10.5126,7.6349,6.1152,5.9286,4.5065,5.0828,7.4219,5.2257,6.5211,7.4594,7.6901,8.7561,3.3083,4.766,5.9061,5.9138,3.4354,6.0594,6.2165,5.5771,6.187,6.8658,4.4526,6.5846,4.5605,6.1187,5.4372,5.1951,7.9477,4.8511,5.8307,5.1223,6.4088,7.4857,5.1252,7.5347,5.1849,3.8989,7.1541,7.3538,6.1987,8.1286,6.845,7.9546,8.5684,6.9583,4.6426,3.8253,7.2742,8.0407,4.5261
PLAC2,3.145,3.4259,7.8906,3.0428,0.0,1.8221,5.8552,3.0554,2.6206,2.1807,1.4741,3.8542,4.7939,2.5803,6.2276,2.8946,0.0,1.8794,6.2943,3.0153,1.9842,7.6884,0.9089,2.4461,2.4868,2.9597,6.5438,2.88,2.5641,1.2998,2.5789999999999997,1.2954,7.7024,1.09,2.3304,3.1674,3.1325,2.7354,5.54,3.947,3.2394,2.9512,3.7279,6.505,2.5826,2.8143,0.5255,2.3839,2.7884,4.8742,3.4264,3.2434,3.0968,3.1157,2.5825,5.5979,3.4756,6.5305,5.482,7.645,4.5799,2.1866,5.5581,2.9424,7.6108,2.1834
ASXL3,6.2696,3.3845,6.0966,1.6177,1.7502,1.6384,5.5635,4.1555,1.6535,0.7159,2.9555,0.5066,3.6667,1.1039,5.3487,2.7294,0.6045,2.508,0.4848,0.0,2.3406,6.0249,4.4345,4.0181,2.4868,3.3072,4.9379,3.11,2.0963,2.1412,2.3634,0.4474,5.1211,2.8495,1.7730000000000001,0.9986,2.5915,4.7613,6.2546,2.1261,0.0,3.198,2.5876,5.5597,5.3694,5.9197,0.0,3.4759,1.5702,2.3728,1.8253,0.9975,0.0,2.3951,2.9360000000000004,2.859,2.227,5.3607,4.3133,3.8497,1.3002,2.7597,6.0776,6.4582,5.3156,0.8377
ADAMTS16,2.4893,4.843999999999999,6.2056,4.4388,4.1716,3.033,6.5567,5.7845,3.1252,3.411,4.8449,5.4144,6.1194,4.7372,5.2617,9.1513,4.9385,4.6503,3.9428,1.2733,4.2279,3.9461,2.0256,3.9505,5.4838,3.0362,8.9118,0.8861,2.9169,3.8724,5.5295,2.0951,2.7527,4.4139,4.4563,2.5826,3.923,1.4549,5.7856,1.2882,2.2488,3.5338,5.0329,3.7597,1.1683,2.8143,3.7805,4.2902,4.3009,4.2208,4.2967,3.5803,2.426,4.1033,3.6602,5.0806,4.9924,1.4864,5.915,4.7769,3.7736,1.8735,2.1023,5.4961,5.2241,2.1834
SYT4,0.0,4.0475,6.0191,2.0367,0.0,1.4279,6.1094,2.2193,0.5152,0.0,0.4389,0.5066,2.7161,0.0,5.4308,0.4878,2.7494,0.7397,1.9244,0.5582,0.4536,3.3142,0.9089,3.5549,0.0,5.9447,0.0,0.5101,1.3994,1.2998,1.4106,0.0,3.486,0.0,0.8527,0.0,2.9737,0.5215,0.0,0.5664,0.0,3.0383,1.0797,9.1448,0.5016,0.8516,0.9097,0.5078,2.6817,0.5503,4.3577,2.4553,0.483,0.0,2.2456,1.0303,1.5063,3.9034,2.9018,4.6621,0.9819,0.0,2.3082,0.0,4.6109,0.0
FOLR2,6.0155,6.0217,9.9423,5.2955,2.5181,6.6963,8.2123,7.4212,3.9225,5.772,7.1695,4.1216,5.9347,4.6518,8.7651,9.5747,6.1862,3.9759,7.0357,5.4896,3.946,9.1849,2.1732,3.9505,5.3271,7.4243,8.4925,2.7033,4.2493,4.5192,8.7472,3.2271,9.1817,5.0760000000000005,5.625,3.5823,6.2814,4.956,7.1842,6.5661,4.9769,6.042999999999999,3.3087,8.1268,4.6744,6.1577,4.1091,6.4923,5.9894,5.3389,5.3373,4.4215,5.7834,7.7299,5.7608,5.2283,7.7481,8.4159,8.0546,8.5858,8.7839,4.8345,5.364,5.3141,9.1726,3.8061
PART1,2.7089,3.5055,4.0457,6.3149,5.0714,0.5086,4.907,2.6971,6.4114,6.042000000000001,1.8029,5.9737,2.4481,5.3248,5.5701,0.0,5.5322,5.1358,5.0247,3.0153,7.1775,3.5771,1.6753,4.0181,3.1529,7.0344,0.0,7.0449,5.6,3.7206,7.5092,6.684,3.0028,3.5512,2.0784,6.4484,2.9737,3.6729,3.486,2.5380000000000003,0.9547,5.075,6.1416,6.3802,4.3607,7.2916,5.9962,2.3839,4.1084,3.4876,3.4264,6.4129,1.1328,4.4228,1.1683,3.4467,3.9323,3.8138,1.6589,3.0955,2.1418,1.6872,3.5286,4.5689,4.1243,4.8355
FLJ40330,5.6549,3.2523,6.8967,3.9525,0.0,5.348,4.9335,3.7477,2.1484,2.7618,3.3569999999999998,0.8808,4.1467,3.9237,4.1453,4.4002,3.9118,5.0509,6.3448,5.9853,2.113,8.4198,1.861,4.2037,3.352,3.6853,4.5235,4.7927,3.4367,4.4241,4.1018,1.6698,6.807,1.9342,1.385,3.6978,6.4417,3.403,6.1785,6.1826,2.5087,3.0383,1.6903,7.9594,2.3669,2.7293,3.415,4.1256,4.1084,4.8742,0.8859,1.8038,3.8989,7.5115,4.6265,5.5506,7.3927,5.482,5.0129,6.2168,5.3044,0.5301,3.5286,5.2648,6.1201,3.9960000000000004
NOX4,3.145,6.4763,2.8006,4.5703,3.6804,4.5743,1.4186,4.1256,2.5163,3.3211,6.2951,5.6135,6.3635,4.489,2.0635,7.3815,5.9637,5.1358,4.0159,3.0973,3.6388,0.5821,2.9225,5.5424,5.9887,6.8239,8.1009,2.5021,3.818,5.5637,3.7921,3.1104,1.8283,6.3118,5.6714,4.3548,5.2136,2.9938,6.6537,3.3412,5.0805,6.0324,5.321000000000001,4.7055,2.3669,5.0347,4.1807,6.0893,6.2355,3.3628,5.2435,5.723,3.6475,7.6948,5.5465,5.4336,6.643,0.0,6.6859,2.3765,6.6783,1.2216,1.2126,6.3441,1.0351,3.0152
HRASLS5,3.5941,5.6095,7.0146,3.0428,6.1201,1.4279,6.4686,2.5245,0.8941,1.9602,4.5919,0.8808,1.6908,1.3406,5.7829,2.6392,1.8488,1.5895,0.847,0.9595,1.3093,3.3845,0.5249,1.6892,1.9857,6.022,5.445,1.431,4.6764,5.4557,3.5065,2.9835,3.2158,3.2426,6.99,1.3202,1.9039,0.9036,1.7462,2.1261,4.1609,0.9723,1.4171,5.5129,0.8732,1.1420000000000001,0.5255,4.5973,1.5702,0.5503,2.8796,5.6098,1.5792,3.7845,1.9674,1.3582,2.0777,4.3483,3.8566,5.0012,4.3916,1.2216,2.7926,1.2248,5.1118,1.1249
CNGA3,2.0809,4.4606,6.5922,3.0428,0.9602,2.1313,7.4421,2.6134,1.838,1.6998,0.775,2.7845,3.3094,2.3826,6.7645,2.8144,3.2214,2.6686,1.9244,1.2733,0.0,4.6064,0.5249,0.455,2.1008,2.7933,0.0,0.8861,0.0,3.7206,2.6757,0.0,4.3765,1.4292,3.8376,1.8053,3.7377,1.4549,1.3617,1.7672,0.9547,2.1266,0.6386,9.7948,0.5016,1.5904,0.5255,0.5078,2.4413,1.5148,2.7030000000000003,2.3179,0.0,0.0,1.1683,1.3582,2.9824,3.114,3.8019,5.5193,3.2893,0.0,2.1023,1.2248,4.8218,0.4788
MRC1,7.4775,6.2524,9.8228,6.7488,4.8048,8.4638,8.4655,8.172,3.8811,5.8624,8.3187,7.6738,5.1738,5.069,9.7661,12.4222,8.7476,5.0215,7.4224,6.2228,4.8622,9.4239,3.5813,5.5424,8.396,7.3846,10.3953,3.1791,6.5221,6.7115,10.4178,3.6595,8.4133,7.3732,5.9411,5.2066,7.0058,5.6242,5.5878,7.0731,6.7791,6.3024,6.1186,7.6634,3.9973,6.5839,5.3723,10.1868,7.6679,6.1333,6.9683,6.2618,5.5945,8.5076,7.7876,6.7033,8.2514,9.242,9.065,8.4314,10.0604,5.8203,5.7818,6.564,9.932,5.3064
LTF,4.1004,10.6642,7.2702,3.6297,3.6804,5.5696,4.359,7.0632,2.1484,3.9198,3.7868,2.3805,9.285,6.9849,7.2708,6.6021,4.0987,7.2064,3.9798,6.6869,5.1889,7.0193,4.9259,6.2318,4.7542,6.8184,4.1094,6.8142,5.2109,4.6923,5.6771,1.0641,6.3119,5.1695,1.385,4.3548,6.3231,6.0604,4.6175,5.3877,5.6102,3.2717,5.4182,11.315,4.7432,4.506,5.4613,8.8014,6.3618,6.8427,5.2109,2.4553,2.0638,10.0545,6.3663,4.8392,3.8881,7.3972,6.6082,5.228,6.5565,7.0297,7.8304,9.5008,5.2105,5.0042
CMA1,0.5474,2.4774,6.7604,0.0,0.0,0.5086,5.2618,1.3002,0.0,0.7159,0.0,0.0,2.1186,0.0,5.8737,0.4878,1.8488,0.0,0.4848,0.5582,0.0,3.9461,0.0,0.0,0.0,3.4257,0.0,0.0,0.0,0.0,3.216,0.0,4.923,2.1329,0.0,0.0,2.2192,0.0,0.0,0.0,0.0,0.0,0.6386,2.3261,0.0,0.4878,0.0,0.5078,0.0,0.5503,0.0,0.0,0.483,1.4351,0.5016,0.0,0.5462,5.4965,2.4102,4.1515,1.5609,0.0,0.7301,0.0,5.5705,0.0
PCP4L1,1.5090000000000001,4.0475,7.8687,3.3659,1.5317,0.5086,7.5872,3.4904,0.0,0.0,0.775,0.0,2.9421,1.3406,6.9933,2.3285,1.8488,1.5895,1.1363,0.5582,4.6662,2.5778,2.3072,3.0731,2.5691,3.1089,3.1906,3.2452,0.0,0.0,1.4106,0.4474,2.8832,2.7319,0.0,0.584,1.4999,2.017,1.3617,0.0,0.5549,2.9512,1.6903,5.6776,1.1683,0.8516,2.1747,2.2623,1.5702,1.732,3.7328,0.5833,3.7786,1.8303,3.8385,3.8632,0.5462,4.5833,2.4102,6.1838,1.5609,0.0,1.2126,0.0,5.2375,1.5694
RGS13,2.0809,4.6992,5.6928,1.0246,0.5586,3.1748,3.7301,1.0683,1.6535,4.4302,2.2963,1.6339,7.2894,0.4679,5.3766,1.1420000000000001,1.0291,4.3987,4.4175,2.6313,0.0,5.8117,0.0,1.3121,1.2115,2.1342,1.7618,2.7944,2.3491,1.5604,1.8022,2.9835,5.4294,0.0,1.7730000000000001,1.9978,1.9039,0.9036,6.3549,2.4133,0.9547,0.5666,1.0797,7.5248,4.6977,4.6745,1.2129,3.1035,2.5665,0.9477,1.1839,1.5816,0.8442,7.6526,2.3668,0.6052,2.8958,4.7129,3.1846,4.7321,3.4904,0.0,5.0848,3.3731,4.8039,5.4168
LRRC36,5.667999999999999,4.2688,2.6715,5.9306,4.4775,4.4403,1.6919,6.5639,6.25,5.6846,3.082,2.87,5.9082,7.1301,3.0963,2.3285,1.3569,6.029,6.7176,7.6699,6.5678,2.6931,5.5835,5.9584,5.2166,6.813,3.6413,9.5805,2.3491,4.9641,1.1659,6.0855,3.5659,3.2426,5.5649,7.6374,2.2192,5.6495,8.1275,5.5296,1.9315,5.1551,5.5611,3.8629,4.3312,5.9292,7.034,3.5296,5.7197,8.3654,3.4822,5.6244,5.9961,7.8626,6.0863,7.0196,4.6129,1.2335,5.2965,2.3765,3.1377,3.0188,1.5735,10.4985,1.7859,6.5768
SYTL5,6.2696,4.7491,6.6533,6.047999999999999,6.3632,7.5916,7.1954,5.3265,5.0895,6.2812,5.2062,7.0147,9.1157,6.1752,8.6283,3.5683,6.457999999999999,6.6457,8.8981,7.6666,4.5344,7.8556,6.0716,4.8851,7.5176,5.2747,3.8471,9.2536,8.4097,6.2114,4.1698,7.6221,8.4972,3.7458,5.8533,6.5517,6.579,6.0884,9.7171,6.1339999999999995,3.6699,6.7838,6.7082,6.6199,5.8364,4.0607,5.3875,3.3017,5.7984,9.4152,5.2596,6.5949,10.8748,7.4775,4.7872,5.8792,8.2837,7.4163,7.5684,7.7694,4.4248,5.6774,10.3654,3.7044,7.8829,7.0749
AMBP,1.9142,3.1069,1.76,3.9525,0.0,2.6021,1.4186,3.7864,0.8941,5.3517,1.6479,3.8956,2.1186,1.5438,2.1946,0.0,2.7494,6.7025,0.0,0.0,6.138999999999999,1.3168,5.0836,4.1445,5.3622,3.5869999999999997,0.9683,3.7785,1.3994,5.834,0.8712,5.8692,3.4014,4.8963,1.9338,5.3191,1.2456,3.1434,4.9089,1.5475,4.3048,2.1266,3.3087,6.78,3.0849,2.8945,5.5721,1.4264,2.6817,4.5981,1.9883,3.8533,6.1494,3.1157,3.1538,4.965,2.4859,0.0,2.6768,2.5925,2.9683,3.4288,1.8619999999999999,0.0,2.3778,3.9960000000000004
HYAL1,7.7646,5.3755,7.0212,5.4052,9.1399,9.5716,7.7935,5.4033,11.0185,6.3847,9.1026,8.4896,5.9478,3.8489999999999998,7.7789,8.3037,7.1342,9.0629,11.3643,4.8749,7.7077,7.2722,4.3439,4.8108,9.0244,6.1737,9.2989,7.0541,8.9769,9.0305,5.8321,8.3297,7.2554,8.0838,9.9159,4.7251,7.152,4.9959,7.8068,5.8513,5.2853,5.6034,4.234,7.2244,7.6241,3.7517,6.7576,6.723,5.2263,7.6818,4.4162,5.6533,9.6593,5.7728,4.7205,8.014,4.3454,7.8072,6.1303,7.047000000000001,4.7979,2.4437,10.9469,4.648,7.0839,6.1981
ST6GALNAC1,12.3244,8.9165,12.0623,9.0174,13.5112,12.5341,11.6909,10.9044,10.5702,10.732999999999999,10.8158,11.9387,12.837,10.3471,12.8358,10.5626,7.7228,11.4209,10.4734,9.2445,9.7197,12.9459,7.7608,7.9731,9.8838,10.1564,11.8282,9.9672,11.1534,12.2414,9.0965,12.1079,14.0673,13.9543,8.2112,9.12,11.0224,9.9772,13.0053,11.6983,10.5478,10.1097,5.8667,9.4554,10.4032,11.7547,10.8696,11.9021,12.1523,10.5077,8.9719,10.0611,10.029,8.3242,9.2985,10.3031,10.5484,12.2579,12.2859,12.7946,10.6589,11.2695,13.304,1.2248,12.7128,10.3679
SERPINB7,2.6033,0.6863,0.6751,1.6177,1.2741,0.8839,0.0,0.7919,0.0,1.3819,0.0,9.8333,1.0801,0.4679,0.0,1.7713,6.7296,0.0,2.7206,0.9595,0.4536,0.5821,0.5249,1.8462,0.0,1.6409,2.1203,2.2681,9.7525,7.9993,0.5004,0.0,0.0,1.09,3.9917,0.0,0.0,2.5333,0.8358,1.2882,0.5549,0.5666,0.0,1.8111,4.2389,1.1420000000000001,0.5255,0.0,1.3087,6.0447,1.1839,0.9975,0.0,2.1401,1.1683,2.3701,0.9414,0.5366,0.6224,0.0,1.3002,0.9169,6.1596,0.0,1.0351,0.4788
HCN1,3.3548,3.687,2.5296,2.6257,0.0,3.7287,3.3897,1.4999,4.1488,3.8888,3.2532,3.5258,6.1872,4.1891,2.7148,1.1420000000000001,3.9118,2.8131,0.847,2.8361,2.71,1.9935,3.2230000000000003,1.3121,0.9904,5.9742,0.0,7.6462,4.5306,3.4258,0.5004,6.4639,0.7118,0.0,1.1433,0.0,1.9039,1.4549,2.8638,1.2882,0.0,8.9845,4.734,2.7049,4.0344,3.9524,4.9688,0.0,3.4393,5.2536,0.8859,0.0,8.8186,4.1731,1.1683,2.0452,0.9414,1.4864,2.2558,2.1224,0.0,3.8842,0.7301,6.3909,2.1692,4.3141
DAZ1,0.0,0.3836,1.76,0.0,0.0,0.0,1.4186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6388,0.0,10.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3261,0.0,0.0,1.4999,0.0,0.0,0.972,0.0,0.5666,0.0,6.6199,3.4568,0.4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224,0.0,0.0,0.0,0.7301,0.0,0.0,0.0
CALCB,1.9142,9.7507,3.1306,1.0246,0.0,0.5086,1.4186,0.0,0.0,0.0,0.4389,0.8808,0.6389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0039,0.5821,0.0,1.5129,3.9207,2.9597,1.2837,0.0,0.0,0.0,0.0,2.213,1.1862,0.0,0.0,0.584,0.0,1.2055,0.0,0.0,0.0,0.0,1.4171,2.7049,0.0,1.1420000000000001,0.9097,0.0,0.0,0.0,1.8253,1.3189,2.1949,0.8891,0.0,0.0,0.0,0.5366,1.3886,1.4207,0.0,0.0,0.0,5.0486,0.0,1.3642
CTHRC1,6.1052,10.055,5.7093,8.384,8.6095,8.517999999999999,5.0835,9.1201,7.6356,8.1498,10.4931,9.8622,9.9728,7.8558,5.3346,11.6635,9.4713,8.9945,8.0433,5.6744,7.4907,4.9224,7.3441,8.1474,9.792,9.8093,11.7055,5.7888,8.5455,9.0197,7.9787,6.9145,4.829,10.1674,9.2234,7.4809,9.5081,6.1779,9.5744,7.8048,10.4693,9.085,11.0829,9.5327,6.2994,9.0769,7.7539,9.6757,9.5014,6.3376,8.7109,8.777999999999999,7.8432,10.6231,9.9376,10.0301,10.8177,4.556,10.7237,4.6621,9.7286,5.7743,6.5013,10.0753,5.3654,7.5175
MFAP4,8.9467,11.2987,12.5904,10.2703,7.0646,10.4835,12.7883,10.6336,8.0704,8.3717,10.8632,8.9162,9.9576,8.8587,12.607000000000001,11.4909,8.587,9.2898,9.11,7.4183,7.8252,11.7657,7.6517,9.7296,10.181000000000001,11.0694,10.2851,6.954,8.5296,8.0611,9.8657,5.5489999999999995,11.4963,10.2297,8.1138,8.3168,9.9332,7.2691,10.0454,9.0882,8.5771,9.6033,8.9988,13.7206,6.2212,9.3896,7.5321,8.609,9.7884,8.2709,10.0278,8.1396,7.3295,9.9201,10.0476,9.8681,10.6642,10.0238,10.5776,11.8549,9.7153,6.8189,8.4327,7.8218,11.2841,8.4726
CPA2,0.9434,0.6863,3.0287,0.0,1.5317,1.1814,2.7175,1.8317,0.0,5.894,0.775,0.0,0.0,0.4679,1.3730000000000002,0.8517,0.6045,0.7397,0.847,1.2733,3.9802,3.4516,2.5427,2.1167,1.2115,1.1835,0.5638,2.9608,0.0,0.0,0.0,2.0951,5.2476,3.5512,0.0,5.3191,0.5429999999999999,0.0,0.0,0.0,0.0,0.5666,0.0,3.5283,0.0,1.1420000000000001,2.9242,0.8828,0.0,0.5503,0.5099,5.5649,0.0,0.0,1.9674,0.0,0.5462,7.6862,2.6768,3.0229,2.4298,0.0,0.0,1.2248,5.6328,1.1249
FRAS1,6.7984,9.8626,7.3725,5.8028,6.1493,4.8737,7.6366,5.4157,3.3843,3.3211,8.093,4.013,6.2624,9.6784,8.0386,7.3534,3.638,7.0692,5.7258,3.6791,4.1094,6.3578,7.0937,4.9557,6.171,7.5952,9.1393,5.1437,3.2001,7.9461,8.7883,3.2271,6.2885,8.7963,9.7571,5.4566,4.0478,6.2539,5.8260000000000005,7.6441,9.1737,6.042999999999999,6.0476,8.155,7.3318,7.2233,4.3142,4.0903,8.3288,6.1986,4.7475,6.9894,3.9738,4.9851,3.8798,5.1668,3.8425,5.3287,7.4172,7.0332,4.7979,1.4731,7.4986,7.6931,5.9263,4.8355
FEV,1.7258,0.3836,5.0542,0.0,0.0,2.6992,4.5079,0.7919,0.0,0.0,0.0,5.4426,0.0,0.0,5.3903,0.0,0.6045,0.0,2.4312,0.0,1.3093,5.3491,0.0,0.0,0.7294,0.5096,0.0,2.5021,0.0,0.0,0.0,0.0,5.9446,0.0,0.0,0.0,0.5429999999999999,0.9036,0.0,1.2882,0.0,0.5666,1.0797,9.4378,0.0,0.4878,0.0,3.1035,0.9889,1.9208,0.0,4.0827,0.0,0.8891,1.1683,0.0,0.0,5.0037,2.4102,6.0981,0.9819,0.0,1.2126,4.7943,4.5258,0.0
CPXM2,6.2696,9.0284,10.8522,7.6706,4.4775,5.9211,11.6144,8.7393,4.5433,5.955,7.1443,5.686,7.8592,3.4544,10.2065,9.9256,7.2862,6.5039,9.6924,5.0497,6.5452,7.2906,6.376,8.7519,7.2098,10.0259,8.8533,2.6062,5.1456,6.6216,7.6852,4.4654,7.4095,8.0474,4.7435,6.91,7.2462,5.3897,5.0861,5.7127,5.4949,7.1588,6.2824,8.7931,5.481,4.2857,5.7825,7.9033,8.6235,5.4194,9.0044,6.242999999999999,4.8297,8.6972,6.9258,6.3166,6.6823,8.1898,8.5748,9.913,6.6851,5.2924,6.7774,7.5253,9.3369,5.9266
FCGR2B,6.066,6.2467,8.2905,3.9525,3.7326,6.1183,6.8841,5.0522,1.6535,4.0373,6.8068,5.1496,6.5806,2.6699,7.6478,9.368,7.202000000000001,4.3987,6.4004,4.0926,3.5953,7.3402,3.0806,4.9384,6.3905,7.0803,9.9918,2.7944,5.7169,5.6916,7.6588,1.4948,8.4921,6.2703,5.0546,4.3896,5.693,4.5894,5.465,5.3024,5.5246,6.7455,3.5335,7.4646,2.2457,5.4869,4.249,8.1716,5.4378,4.1845,5.0904,5.6389,5.1854,8.0505,6.4510000000000005,6.8408,8.0203,5.7945,7.4035,7.5801,9.1585,1.2216,4.9682,6.8747,7.6057,4.7745
CLEC5A,4.3163,5.2994,4.5286,4.8544,4.209,5.2065,2.8349,4.9535,2.8091,3.6877,7.0927,7.1101,5.456,4.4132,2.9556,8.949,5.9637,4.4876,4.8359,3.1748,3.2479,2.315,5.2918,4.6064,6.7755,4.5778,8.9472,2.3898,5.6241,5.9522,6.9018,3.8534,2.0666,7.313,5.6714,3.9973,5.1407,3.8136,4.252,4.7783,6.886,4.5611,4.6405,3.1746,1.1683,4.962,4.249,7.9752,6.4127,3.1529,4.7923,5.6816,3.1623,6.8688,5.6929,5.1668,5.4976,2.4606,6.4211,2.2551,7.5069,3.0188,1.2126,6.4582,4.0652,3.1492
TMPRSS5,2.3656,2.4774,2.6715,3.6297,3.9688,0.5086,1.0809,6.3216,3.2606,3.9797,3.6299,2.87,5.7824,2.9095,1.9193,1.3836,5.1436,8.4455,2.9616,2.6313,7.2493,1.9935,6.2234,2.7141,4.2796,2.9597,3.5262,7.1733,2.7512,3.9653,3.216,3.8534,1.1862,2.1329,6.8306,2.8049,1.4999,2.6379,2.5134,2.1261,5.9207,2.6533,7.0906,1.3251,2.8555,6.9317,1.4634,2.1294,0.9889,4.5702,3.1096,5.6244,3.4516,7.3401,1.8052,2.5087,1.9112,0.0,2.5497,0.0,2.9683,1.2216,2.4883,1.2248,1.2625,1.3642
JPH2,4.5895,8.7802,10.7766,7.1252,4.8048,4.7658,11.2427,6.9821,4.217,4.4302,5.5507,5.4974,7.0313,4.2485,10.2798,9.307,6.457999999999999,5.3874,4.5949,3.6249,5.051,6.8052,5.1564,7.1525,5.9887,8.3618,9.1957,2.9608,4.1194,6.1826,4.9277,4.3923,6.4017,6.8168,5.0192,4.6119,6.0621,4.563,8.0612,4.3724,5.7041,6.4916,6.9613,8.008,4.6744,4.8048,3.9126,6.5454,6.6505,4.5417,8.1806,5.9258,3.9738,6.147,4.4996,4.8653,6.0419,7.8669,6.3273,9.7264,5.7845,3.5431,4.0136,6.2958,9.2484,4.9684
SELE,5.4719,6.4861,4.0457,5.8293,3.5112,7.3846,3.3897,7.0474,4.4614,6.0836,7.3344,6.5671,5.5619,5.3922,8.1192,11.6807,5.8511,4.7614,4.4175,5.3629,4.2837,2.8994,4.905,5.5765,7.632000000000001,7.6078,7.8095,4.8784,5.0418,5.6641,7.3966,3.282,2.4501,5.5282,1.385,8.4065,6.022,4.9761,4.1279,5.6994,6.3603,3.992,6.1974,6.5521,4.9897,6.6889,5.7709,6.6092,7.0169,5.4349,6.0414,4.3875,5.6063,7.0089999999999995,5.6929,5.7868,7.4957,3.6681,5.9406,4.0818,4.7979,3.0957,2.9236,5.4527,3.2318,1.7491
PHOX2B,0.0,3.8785,6.4219,2.6257,0.0,0.5086,6.6638,2.3283,0.5152,0.0,0.0,0.5066,2.5883,0.4679,5.6292,0.0,2.0435,0.7397,0.4848,0.0,0.0,4.773,0.9089,3.5549,0.0,5.9742,0.0,0.0,0.8631,0.5727,2.2422,0.0,3.5659,0.6455,0.4884,0.0,3.0553,0.0,0.0,0.0,0.0,2.7596,0.0,4.6197,0.0,0.0,1.2129,0.0,2.3042,0.0,3.822,1.8038,0.0,0.0,0.8731,0.0,0.0,4.441,3.0023,5.7837,0.573,0.0,2.9236,0.0,5.437,0.0
GFPT2,6.7742,7.817,7.8238,6.2961,4.9219,6.3602,8.6063,5.93,3.9225,4.4726,7.7464,6.8923,7.6269,4.9488,7.541,11.5867,6.946000000000001,6.3226,4.5949,4.8035,4.687,5.9573,5.8371,6.4059,8.0684,8.3127,9.5752,2.3898,4.4246,6.7898,6.3475,3.1104,5.5324,7.4728,5.7383,4.9279,6.9799,3.403,6.608,4.8995,7.7286,6.6657,6.9741,8.2195,3.707,5.8709,4.249,7.8956,7.0760000000000005,3.759,7.0351,7.7499,4.7678,8.5896,7.2154,7.4775,7.7726,5.1389,7.8164,6.8302,7.9296,2.8513,4.9375,8.4403,6.0684,3.4897
